id,label
1,6
2,6
3,1
4,3
5,6
6,6
7,6
8,6
9,1
10,3
11,1
12,5
13,2
14,6
15,6
16,6
17,6
18,6
19,6
20,1
21,1
22,2
23,6
24,1
25,1
26,6
27,5
28,6
29,2
30,2
31,5
32,2
33,5
34,2
35,6
36,2
37,1
38,2
39,1
40,6
41,2
42,1
43,1
44,2
45,5
46,1
47,2
48,6
49,3
50,6
51,6
52,6
53,2
54,6
55,3
56,5
57,2
58,6
59,6
60,6
61,5
62,3
63,1
64,5
65,1
66,1
67,2
68,5
69,6
70,2
71,1
72,6
73,6
74,6
75,1
76,6
77,2
78,1
79,2
80,6
81,6
82,2
83,2
84,6
85,2
86,2
87,6
88,2
89,1
90,6
91,6
92,6
93,1
94,6
95,6
96,1
97,5
98,2
99,1
100,6
101,6
102,1
103,2
104,6
105,1
106,1
107,1
108,2
109,2
110,6
111,6
112,2
113,1
114,3
115,1
116,5
117,6
118,6
119,6
120,6
121,1
122,2
123,6
124,6
125,6
126,5
127,6
128,3
129,5
130,6
131,2
132,1
133,6
134,1
135,3
136,2
137,6
138,6
139,6
140,1
141,6
142,6
143,2
144,3
145,5
146,6
147,5
148,6
149,6
150,1
151,6
152,2
153,2
154,1
155,1
156,6
157,6
158,6
159,6
160,6
161,6
162,6
163,2
164,1
165,2
166,1
167,6
168,3
169,2
170,3
171,6
172,2
173,6
174,5
175,1
176,2
177,6
178,2
179,6
180,3
181,2
182,6
183,6
184,1
185,2
186,5
187,6
188,2
189,6
190,6
191,2
192,5
193,2
194,6
195,5
196,1
197,2
198,5
199,3
200,3
201,2
202,5
203,6
204,6
205,5
206,6
207,5
208,6
209,3
210,6
211,6
212,1
213,2
214,6
215,1
216,2
217,6
218,6
219,6
220,6
221,6
222,1
223,6
224,2
225,6
226,6
227,1
228,6
229,6
230,6
231,6
232,6
233,1
234,5
235,2
236,3
237,6
238,3
239,6
240,1
241,2
242,6
243,1
244,6
245,6
246,1
247,6
248,6
249,6
250,2
251,6
252,2
253,2
254,2
255,3
256,6
257,2
258,6
259,1
260,1
261,6
262,5
263,6
264,1
265,5
266,6
267,6
268,6
269,1
270,6
271,1
272,6
273,5
274,1
275,6
276,6
277,1
278,6
279,2
280,3
281,2
282,2
283,3
284,1
285,5
286,2
287,1
288,6
289,6
290,3
291,6
292,2
293,6
294,5
295,6
296,6
297,1
298,6
299,1
300,6
301,1
302,5
303,1
304,5
305,2
306,1
307,2
308,6
309,6
310,5
311,6
312,2
313,1
314,1
315,6
316,6
317,1
318,3
319,6
320,5
321,6
322,2
323,1
324,1
325,1
326,6
327,2
328,6
329,3
330,6
331,6
332,6
333,6
334,6
335,6
336,6
337,2
338,6
339,2
340,1
341,1
342,1
343,6
344,6
345,5
346,6
347,1
348,1
349,1
350,6
351,5
352,2
353,2
354,2
355,5
356,6
357,3
358,6
359,1
360,1
361,1
362,5
363,2
364,6
365,6
366,2
367,6
368,2
369,5
370,5
371,6
372,3
373,5
374,2
375,1
376,6
377,5
378,6
379,5
380,3
381,5
382,1
383,6
384,6
385,6
386,6
387,1
388,6
389,6
390,2
391,6
392,3
393,1
394,3
395,1
396,2
397,2
398,3
399,6
400,1
401,1
402,6
403,2
404,6
405,6
406,1
407,1
408,1
409,6
410,5
411,3
412,5
413,6
414,1
415,6
416,1
417,6
418,6
419,3
420,1
421,2
422,3
423,6
424,1
425,1
426,3
427,1
428,6
429,2
430,3
431,6
432,1
433,6
434,5
435,5
436,1
437,6
438,1
439,5
440,6
441,6
442,5
443,1
444,5
445,1
446,2
447,1
448,1
449,1
450,6
451,6
452,6
453,5
454,6
455,6
456,6
457,5
458,6
459,6
460,6
461,1
462,2
463,1
464,5
465,1
466,6
467,6
468,6
469,5
470,2
471,1
472,2
473,6
474,2
475,6
476,2
477,6
478,6
479,1
480,6
481,1
482,1
483,2
484,2
485,3
486,5
487,1
488,1
489,5
490,1
491,6
492,2
493,3
494,5
495,3
496,6
497,2
498,6
499,2
500,6
501,6
502,6
503,6
504,1
505,6
506,2
507,6
508,6
509,2
510,6
511,5
512,6
513,2
514,2
515,2
516,6
517,6
518,6
519,2
520,6
521,6
522,6
523,1
524,1
525,6
